id,key,value1,value2,value3,category
1,key_4,-2000.1121,1772.4037,7195.7335,cat_B
2,key_40,314.3457,1674.6097,8943.9904,cat_A
3,key_1,-8621.1266,-3598.3168,6501.8404,cat_A
4,key_8,973.3203,-4093.5629,-3406.9012,cat_A
5,key_25,9487.2778,-425.1123,-6877.7772,cat_D
6,key_4,-808.2971,3929.2414,2386.6338,cat_D
7,key_14,-3267.444,-1120.8888,4327.0059,cat_B
8,key_6,1894.8149,7533.2421,2182.7285,cat_D
9,key_25,-6325.1084,-3965.3208,5463.8016,cat_B
10,key_7,1665.739,9881.6431,4332.9443,cat_C
11,key_4,5124.4484,6234.5836,-2622.4955,cat_B
12,key_23,596.06,3241.1719,2750.411,cat_B
13,key_46,852.183,-8683.6412,-7986.2529,cat_C
14,key_11,1437.4405,3461.2013,7747.8336,cat_C
15,key_25,1492.8573,8799.6416,-9536.6117,cat_A
16,key_12,5497.9214,-2688.3128,-8284.1584,cat_D
17,key_28,3011.4992,-7284.7829,-2378.5385,cat_C
18,key_46,3233.7708,-2453.9842,9776.5485,cat_D
19,key_42,-3767.5134,-7360.3911,-9179.9442,cat_A
20,key_12,9516.5746,-2447.428,-3613.186,cat_E
21,key_46,6684.7564,213.9303,-3700.6546,cat_D
22,key_15,-4554.8976,-90.6252,-4123.892,cat_A
23,key_15,-9937.8865,2341.4584,8248.9824,cat_D
24,key_17,4993.3551,2166.9222,4987.6194,cat_E
25,key_31,8681.2437,4215.0947,-3363.436,cat_D
26,key_35,9597.5982,8356.7421,6963.0475,cat_A
27,key_9,3051.9317,2100.4748,4332.7676,cat_A
28,key_23,8253.0311,-6625.6205,-9971.8638,cat_E
29,key_47,2580.7443,-2070.2095,2161.7887,cat_E
30,key_7,2108.8289,4792.7945,-9710.8776,cat_B
31,key_13,-8856.1969,2302.9255,4167.4472,cat_C
32,key_24,2525.494,-4289.5655,-7621.5349,cat_C
33,key_14,-4057.7045,-4092.9435,9884.5473,cat_E
34,key_47,7288.511,2840.6837,9651.3535,cat_D
35,key_39,-494.5374,-4580.5582,-5198.8094,cat_D
36,key_30,5768.3858,-1492.8497,9513.8183,cat_D
37,key_11,7331.5949,1333.0069,-8207.6238,cat_B
38,key_27,-6893.0434,5692.7074,-8729.4029,cat_D
39,key_2,-3573.4161,1978.0087,3357.8703,cat_B
40,key_39,-3467.9378,7261.8572,-9205.8547,cat_E
